,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2868,24.58,41.15,938.0,848.86,173.0,330.95,2.76,291.0,92917.0
2869,25.03,39.7,894.0,835.79,171.0,334.4,2.97,296.0,92917.0
2870,25.12,41.15,800.0,825.67,155.0,344.85,2.97,296.0,92878.0
2871,24.94,41.15,661.0,808.75,131.0,338.1,2.97,295.0,92829.0
2872,24.56,42.65,461.0,673.3,127.0,334.6,2.9,297.0,92839.0
2873,23.77,47.15,94.0,0.0,94.0,337.3,2.48,300.0,92829.0
2874,21.93,62.44,41.0,0.0,41.0,322.63,1.05,312.0,92849.0
2875,20.8,64.47,0.0,0.0,0.0,318.42,0.99,312.0,92878.0
2876,19.67,66.49,0.0,0.0,0.0,314.21,0.92,294.0,92917.0
2877,18.55,68.51,0.0,0.0,0.0,310.01,0.86,279.0,92936.0
2878,17.42,70.54,0.0,0.0,0.0,305.8,0.8,189.0,92956.0
2879,16.29,72.56,0.0,0.0,0.0,301.6,0.74,165.0,92965.0
2880,15.17,74.59,0.0,0.0,0.0,297.39,0.68,148.0,92975.0
2881,14.04,76.61500000000001,0.0,0.0,0.0,293.185,0.615,251.0,92771.0
2882,12.91,78.64,0.0,0.0,0.0,288.98,0.55,354.0,92567.0
2883,11.78,80.66,0.0,0.0,0.0,284.78,0.49,134.0,92558.0
2884,10.66,82.69,0.0,0.0,0.0,280.57,0.43,185.0,92567.0
2885,9.53,84.71,0.0,0.0,0.0,276.37,0.36,181.0,92577.0
2886,8.4,86.74,154.0,378.23,74.0,272.16,0.3,163.0,92606.0
2887,7.28,88.76,362.0,629.53,110.0,267.95,0.24,141.0,92635.0
2888,6.15,90.78,559.0,737.85,136.0,263.75,0.18,45.0,92645.0
2889,5.02,92.81,736.0,818.17,148.0,259.54,0.12,347.0,92645.0
2890,14.54,58.25,864.0,849.3,162.0,272.5,1.1,346.0,92635.0
2891,16.12,52.5,941.0,871.19,166.0,278.85,1.45,348.0,92616.0
2892,17.31,49.05,953.0,863.34,173.0,283.5,2.0,348.0,92616.0
2893,17.95,49.05,913.0,862.5,165.0,295.5,2.34,350.0,92567.0
2894,18.2,45.7,806.0,820.78,163.0,302.1,2.55,352.0,92548.0
2895,18.09,45.7,658.0,778.55,146.0,297.25,2.62,351.0,92538.0
2896,17.5,45.55,474.0,702.06,124.0,295.5,2.62,352.0,92538.0
2897,16.59,47.15,93.0,0.0,93.0,287.2,2.41,354.0,92548.0
2898,15.31,54.25,42.0,0.0,42.0,280.05,2.0,353.0,92567.0
2899,13.52,62.45,0.0,0.0,0.0,274.8,1.31,343.0,92625.0
2900,11.18,77.2,0.0,0.0,0.0,267.65,1.17,334.0,92664.0
2901,11.36,74.45,0.0,0.0,0.0,267.85,0.97,329.0,92674.0
2902,11.36,74.45,0.0,0.0,0.0,264.35,0.76,323.0,92664.0
2903,10.67,77.15,0.0,0.0,0.0,261.05,0.41,307.0,92674.0
2904,9.85,82.9,0.0,0.0,0.0,258.95,0.21,257.0,92684.0
2905,8.72,85.9,0.0,0.0,0.0,259.3,0.28,196.0,92664.0
2906,7.29,95.8,0.0,0.0,0.0,262.8,0.41,177.0,92664.0
2907,5.45,95.75,0.0,0.0,0.0,273.95,0.48,172.0,92674.0
2908,4.43,95.75,0.0,0.0,0.0,275.95,0.62,163.0,92674.0
2909,3.92,95.75,0.0,0.0,0.0,302.3,0.62,156.0,92693.0
2910,5.01,92.25,165.0,441.63,70.0,302.65,0.55,162.0,92723.0
2911,7.17,92.35,367.0,636.74,110.0,312.35,0.55,168.0,92752.0
2912,10.19,86.0,565.0,744.39,136.0,315.85,0.28,181.0,92752.0
2913,13.43,64.75,743.0,824.76,148.0,282.95,0.9,305.0,92742.0
2914,15.37,54.25,875.0,866.03,157.0,268.6,1.17,321.0,92742.0
2915,16.89,47.15,948.0,876.77,166.0,274.2,1.52,330.0,92723.0
2916,18.01,44.05,965.0,881.12,167.0,278.5,1.93,336.0,92703.0
2917,18.74,41.05,919.0,868.42,164.0,282.95,2.21,337.0,92674.0
2918,19.09,39.65,816.0,837.61,158.0,285.65,2.41,338.0,92625.0
2919,19.02,39.65,667.0,795.56,142.0,287.2,2.48,340.0,92606.0
2920,18.52,42.6,479.0,708.62,124.0,287.95,2.41,342.0,92577.0
2921,17.66,47.3,94.0,0.0,94.0,287.2,2.28,342.0,92577.0
2922,16.45,52.65,43.0,0.0,43.0,284.65,1.72,341.0,92587.0
2923,14.57,62.65,0.0,0.0,0.0,279.85,1.38,338.0,92616.0
2924,13.15,69.55,0.0,0.0,0.0,274.2,0.97,334.0,92635.0
2925,13.07,72.1,0.0,0.0,0.0,272.1,0.76,325.0,92606.0
2926,12.33,77.35,0.0,0.0,0.0,268.8,0.69,319.0,92645.0
2927,11.57,80.15,0.0,0.0,0.0,266.3,0.48,318.0,92635.0
2928,10.75,86.05,0.0,0.0,0.0,264.75,0.21,314.0,92655.0
2929,9.33,92.45,0.0,0.0,0.0,268.2,0.14,227.0,92655.0
2930,7.63,99.4,0.0,0.0,0.0,276.35,0.41,197.0,92645.0
2931,6.7,99.4,0.0,0.0,0.0,278.4,0.48,184.0,92655.0
2932,6.05,95.8,0.0,0.0,0.0,307.9,0.48,174.0,92645.0
2933,5.65,99.4,1.0,0.0,1.0,310.6,0.62,173.0,92655.0
2934,6.58,95.8,163.0,407.07,74.0,313.9,0.62,168.0,92664.0
2935,8.34,95.8,369.0,636.6,110.0,311.75,0.48,167.0,92693.0
2936,10.9,89.3,563.0,735.43,137.0,310.2,0.21,129.0,92693.0
2937,14.02,74.95,743.0,825.86,145.0,307.3,0.34,2.0,92703.0
2938,16.43,62.95,866.0,845.45,163.0,279.85,0.62,350.0,92674.0
2939,18.18,52.9,943.0,867.85,167.0,284.1,0.97,344.0,92655.0
2940,19.47,46.1,959.0,871.33,168.0,291.45,1.52,342.0,92606.0
2941,20.3,44.6,914.0,859.44,165.0,295.9,1.93,341.0,92567.0
2942,20.67,43.1,811.0,828.99,158.0,299.0,2.14,342.0,92538.0
2943,20.65,43.1,660.0,774.74,147.0,301.3,2.21,345.0,92528.0
2944,20.18,46.2,477.0,699.26,125.0,301.9,2.14,349.0,92490.0
2945,19.3,51.25,272.0,546.18,96.0,300.35,2.0,353.0,92499.0
2946,18.02,58.9,45.0,0.0,45.0,297.45,1.66,353.0,92499.0
2947,16.06,67.65,0.0,0.0,0.0,291.25,1.24,348.0,92538.0
2948,14.17,77.65,0.0,0.0,0.0,285.65,1.1,344.0,92567.0
2949,14.33,74.95,0.0,0.0,0.0,280.8,0.9,341.0,92567.0
2950,13.57,77.6,0.0,0.0,0.0,277.1,0.69,332.0,92587.0
2951,12.58,83.25,0.0,0.0,0.0,274.6,0.48,321.0,92567.0
2952,11.16,92.55,0.0,0.0,0.0,281.6,0.28,296.0,92577.0
2953,10.03,95.9,0.0,0.0,0.0,289.5,0.14,248.0,92548.0
2954,9.07,99.4,0.0,0.0,0.0,304.05,0.34,167.0,92558.0
2955,8.43,99.4,0.0,0.0,0.0,319.45,0.55,155.0,92558.0
2956,7.84,100.0,0.0,0.0,0.0,326.1,0.69,157.0,92538.0
2957,7.63,100.0,4.0,0.0,4.0,315.45,0.69,163.0,92538.0
2958,8.33,100.0,176.0,486.33,68.0,318.95,0.48,169.0,92567.0
2959,10.04,92.5,377.0,658.54,107.0,314.85,0.21,215.0,92577.0
2960,12.08,86.2,570.0,748.99,134.0,313.5,0.28,315.0,92587.0
2961,14.96,72.45,747.0,828.41,145.0,322.2,0.9,328.0,92645.0
2962,17.04,58.8,874.0,859.84,157.0,304.4,1.24,329.0,92635.0
2963,18.66,49.3,951.0,881.34,161.0,287.2,1.45,335.0,92616.0
2964,19.86,44.45,963.0,873.73,168.0,292.2,1.86,339.0,92616.0
2965,20.61,38.65,917.0,860.85,165.0,294.75,2.14,338.0,92577.0
2966,20.95,38.65,819.0,841.98,154.0,296.3,2.41,335.0,92558.0
2967,20.87,38.65,663.0,776.68,147.0,297.45,2.48,336.0,92567.0
2968,20.33,39.95,483.0,711.76,123.0,296.85,2.34,341.0,92558.0
2969,19.32,44.3,276.0,557.16,95.0,294.55,2.14,348.0,92558.0
2970,17.91,52.75,44.0,0.0,44.0,291.25,1.79,351.0,92587.0
2971,15.84,62.85,0.0,0.0,0.0,285.05,1.31,346.0,92616.0
2972,13.39,77.5,0.0,0.0,0.0,279.45,1.24,342.0,92674.0
2973,13.35,74.75,0.0,0.0,0.0,276.75,1.03,344.0,92684.0
2974,13.36,74.75,0.0,0.0,0.0,272.85,0.9,340.0,92684.0
2975,12.5,80.3,0.0,0.0,0.0,272.65,0.76,332.0,92684.0
2976,11.7,86.15,0.0,0.0,0.0,267.85,0.55,332.0,92693.0
2977,10.68,89.25,0.0,0.0,0.0,273.05,0.28,323.0,92655.0
2978,9.8,95.85,0.0,0.0,0.0,277.5,0.14,286.0,92635.0
2979,8.77,99.4,0.0,0.0,0.0,308.2,0.21,234.0,92655.0
2980,8.14,99.4,0.0,0.0,0.0,313.7,0.14,176.0,92635.0
2981,7.99,99.4,3.0,0.0,3.0,316.05,0.21,146.0,92645.0
2982,8.35,99.4,178.0,479.1,70.0,308.65,0.14,132.0,92664.0
2983,9.64,92.45,377.0,643.97,111.0,305.4,0.07,96.0,92655.0
2984,11.83,83.1,568.0,731.75,140.0,315.05,0.14,25.0,92645.0
2985,14.82,64.95,743.0,809.09,153.0,278.1,0.69,343.0,92664.0
2986,16.93,52.65,868.0,838.34,167.0,275.0,1.1,340.0,92674.0
2987,18.45,47.4,944.0,859.21,172.0,282.75,1.59,335.0,92635.0
2988,19.54,42.85,961.0,863.0,174.0,288.35,2.0,335.0,92625.0
2989,20.21,41.45,916.0,850.88,171.0,293.0,2.21,338.0,92567.0
2990,20.6,40.1,804.0,791.8,177.0,296.3,2.21,343.0,92519.0
2991,20.66,40.1,655.0,741.13,161.0,297.65,2.14,346.0,92499.0
2992,20.24,43.0,473.0,663.19,136.0,298.4,2.07,348.0,92451.0
2993,19.32,47.65,275.0,534.4,100.0,297.05,2.0,348.0,92441.0
2994,17.98,54.85,45.0,0.0,45.0,294.15,1.79,350.0,92460.0
2995,16.06,62.95,0.0,0.0,0.0,289.3,1.38,346.0,92499.0
2996,13.58,80.4,0.0,0.0,0.0,283.7,1.31,344.0,92548.0
2997,13.15,80.35,0.0,0.0,0.0,282.15,1.03,340.0,92548.0
2998,13.18,80.35,0.0,0.0,0.0,281.6,0.9,341.0,92558.0
2999,12.54,83.25,0.0,0.0,0.0,284.3,0.62,355.0,92538.0
3000,11.92,86.2,0.0,0.0,0.0,300.55,0.41,15.0,92499.0
3001,11.18,92.55,0.0,0.0,0.0,287.0,0.07,26.0,92441.0
3002,10.72,95.9,0.0,0.0,0.0,300.55,0.07,195.0,92422.0
3003,10.49,95.9,0.0,0.0,0.0,309.15,0.34,161.0,92422.0
3004,10.08,95.9,0.0,0.0,0.0,283.5,0.55,156.0,92392.0
3005,9.68,95.85,1.0,0.0,1.0,302.65,0.69,149.0,92383.0
3006,9.26,95.85,26.0,0.0,26.0,309.25,0.62,140.0,92392.0
3007,11.49,86.15,75.0,0.0,75.0,320.65,0.41,145.0,92383.0
3008,14.01,74.95,398.0,202.52,279.0,314.3,0.21,221.0,92392.0
3009,16.6,63.05,464.0,139.41,362.0,292.05,0.28,316.0,92422.0
3010,18.76,54.95,721.0,447.28,346.0,300.55,0.69,337.0,92402.0
3011,20.44,49.7,809.0,513.01,347.0,303.45,0.97,335.0,92373.0
3012,21.68,44.95,928.0,785.63,210.0,309.45,1.59,324.0,92344.0
3013,22.43,41.95,899.0,820.49,179.0,311.2,2.07,323.0,92305.0
3014,22.8,40.6,803.0,803.64,165.0,313.9,2.21,324.0,92295.0
3015,22.76,42.1,644.0,711.82,168.0,315.05,2.14,328.0,92266.0
3016,22.44,43.5,459.0,609.21,148.0,316.05,1.79,336.0,92237.0
3017,21.8,44.95,230.0,284.8,136.0,315.05,1.31,350.0,92198.0
3018,20.58,59.5,47.0,0.0,47.0,315.45,0.9,6.0,92189.0
3019,19.92,55.2,0.0,0.0,0.0,311.75,0.69,12.0,92179.0
3020,18.93,56.95,0.0,0.0,0.0,312.95,0.48,42.0,92189.0
3021,18.06,58.9,0.0,0.0,0.0,300.55,0.62,125.0,92218.0
3022,16.9,63.05,0.0,0.0,0.0,297.45,0.97,134.0,92189.0
3023,14.88,69.85,0.0,0.0,0.0,295.3,1.17,139.0,92160.0
3024,13.11,74.75,0.0,0.0,0.0,297.05,1.31,146.0,92121.0
3025,12.19,80.2,0.0,0.0,0.0,301.1,1.38,150.0,92082.0
3026,11.31,83.05,0.0,0.0,0.0,305.2,1.38,150.0,92053.0
3027,10.65,86.05,0.0,0.0,0.0,299.3,1.45,146.0,92024.0
3028,9.97,86.0,0.0,0.0,0.0,298.2,1.52,143.0,91985.0
3029,9.81,85.95,1.0,0.0,1.0,302.1,1.52,145.0,91956.0
3030,10.84,86.05,23.0,0.0,23.0,302.5,1.31,150.0,91985.0
3031,15.29,72.45,268.0,190.96,188.0,299.75,0.97,151.0,91995.0
3032,19.28,61.3,531.0,594.7,180.0,303.25,0.76,151.0,91985.0
3033,21.77,51.9,701.0,686.62,197.0,314.85,0.41,125.0,92014.0
3034,23.73,43.9,842.0,781.61,185.0,322.05,0.28,359.0,91995.0
3035,25.05,41.25,920.0,817.65,182.0,327.45,0.9,344.0,91956.0
3036,25.96,39.95,936.0,822.19,183.0,331.7,1.31,337.0,91907.0
3037,26.54,37.5,882.0,778.89,197.0,334.6,1.93,326.0,91888.0
3038,25.69,39.95,788.0,765.19,179.0,346.2,1.93,332.0,91878.0
3039,25.69,39.95,639.0,700.63,169.0,341.2,2.07,353.0,91859.0
3040,24.88,42.65,453.0,586.96,152.0,342.55,2.14,2.0,91849.0
3041,24.14,45.6,269.0,496.08,104.0,332.5,2.0,359.0,91829.0
3042,22.85,52.1,49.0,0.0,49.0,326.65,1.72,347.0,91859.0
3043,20.57,63.8,0.0,0.0,0.0,322.0,1.45,333.0,91897.0
3044,18.94,70.45,0.0,0.0,0.0,315.65,1.24,318.0,91956.0
3045,17.91,72.8,0.0,0.0,0.0,313.1,1.17,309.0,92033.0
3046,17.04,72.8,0.0,0.0,0.0,309.45,1.24,294.0,92092.0
3047,16.53,72.7,0.0,0.0,0.0,305.75,1.17,289.0,92140.0
3048,16.07,75.25,0.0,0.0,0.0,302.5,1.17,281.0,92169.0
3049,15.21,77.8,0.0,0.0,0.0,305.95,1.17,279.0,92169.0
3050,15.0,77.8,0.0,0.0,0.0,297.05,1.1,281.0,92179.0
3051,14.79,80.55,0.0,0.0,0.0,305.1,1.03,280.0,92189.0
3052,14.59,80.55,0.0,0.0,0.0,293.95,0.83,280.0,92208.0
3053,14.06,83.4,2.0,0.0,2.0,296.65,0.76,264.0,92227.0
3054,13.55,83.35,99.0,42.56,89.0,290.85,0.9,258.0,92266.0
3055,15.75,77.85,347.0,481.32,144.0,300.15,0.76,291.0,92305.0
3056,17.58,67.85,458.0,342.47,255.0,305.0,0.9,324.0,92325.0
3057,18.55,63.4,690.0,642.38,217.0,311.4,0.76,327.0,92402.0
3058,19.92,59.25,850.0,799.85,176.0,329.95,0.83,308.0,92392.0
3059,20.85,53.5,929.0,834.68,174.0,330.35,1.1,298.0,92363.0
3060,21.82,48.3,945.0,839.03,175.0,328.05,1.03,290.0,92334.0
3061,22.59,45.25,891.0,797.66,188.0,327.25,1.24,309.0,92276.0
3062,23.25,43.75,741.0,611.66,253.0,323.0,2.0,314.0,92257.0
3063,23.5,43.75,429.0,153.06,326.0,321.65,2.62,304.0,92237.0
3064,22.61,45.25,355.0,234.9,234.0,348.55,3.17,329.0,92247.0
3065,21.29,51.75,147.0,41.77,133.0,331.7,2.9,339.0,92276.0
3066,19.93,59.25,23.0,0.0,23.0,346.4,1.72,357.0,92266.0
3067,18.5,72.95,0.0,0.0,0.0,337.1,0.76,339.0,92227.0
3068,17.16,72.8,0.0,0.0,0.0,331.3,0.83,324.0,92247.0
3069,17.78,67.85,0.0,0.0,0.0,329.55,0.28,296.0,92247.0
3070,17.1,67.85,0.0,0.0,0.0,316.4,0.28,161.0,92208.0
3071,16.3,72.65,0.0,0.0,0.0,310.8,0.48,125.0,92160.0
3072,15.63,75.15,0.0,0.0,0.0,309.45,0.55,121.0,92140.0
3073,15.1,77.8,0.0,0.0,0.0,304.05,0.62,123.0,92092.0
3074,14.58,80.55,0.0,0.0,0.0,296.5,0.76,134.0,92043.0
3075,14.01,80.45,0.0,0.0,0.0,295.6,0.76,147.0,92043.0
3076,13.6,83.35,0.0,0.0,0.0,305.0,0.76,126.0,91995.0
3077,12.38,86.2,14.0,0.0,14.0,312.75,1.1,117.0,91965.0
3078,12.67,86.25,102.0,46.22,91.0,319.9,1.03,131.0,91975.0
3079,15.46,77.85,67.0,0.0,67.0,308.3,0.83,139.0,91936.0
3080,18.65,65.65,232.0,11.76,225.0,314.65,0.76,136.0,91917.0
3081,21.33,53.6,411.0,78.53,353.0,339.45,1.93,122.0,91771.0
3082,23.48,47.0,738.0,483.02,330.0,335.95,2.07,124.0,91684.0
3083,25.77,37.2,821.0,541.69,330.0,341.2,1.86,158.0,91626.0
3084,26.93,32.5,188.0,0.0,188.0,362.65,2.0,210.0,91558.0
3085,27.01,30.25,244.0,0.0,244.0,355.1,2.69,236.0,91470.0
3086,23.87,45.5,568.0,225.07,388.0,345.25,2.69,279.0,91567.0
3087,23.1,48.7,602.0,558.53,225.0,355.5,2.41,321.0,91587.0
3088,19.68,65.85,391.0,334.38,218.0,349.3,2.0,292.0,91723.0
3089,18.7,72.95,171.0,82.92,143.0,341.75,1.86,308.0,91800.0
3090,18.2,75.45,54.0,0.0,54.0,341.95,1.17,290.0,91810.0
3091,17.38,78.1,0.0,0.0,0.0,326.1,1.1,275.0,91829.0
3092,15.6,86.5,0.0,0.0,0.0,314.65,1.24,280.0,91897.0
3093,14.22,86.4,0.0,0.0,0.0,310.4,1.24,316.0,91985.0
3094,13.45,86.35,0.0,0.0,0.0,309.45,1.17,312.0,92033.0
3095,13.0,89.4,0.0,0.0,0.0,315.45,1.1,299.0,92072.0
3096,12.64,92.6,0.0,0.0,0.0,321.65,1.03,283.0,92092.0
3097,12.26,95.95,0.0,0.0,0.0,317.95,0.9,266.0,92082.0
3098,11.91,95.95,0.0,0.0,0.0,327.65,0.9,257.0,92082.0
3099,11.78,99.4,0.0,0.0,0.0,336.45,0.97,259.0,92111.0
3100,11.8,99.4,0.0,0.0,0.0,351.85,0.97,262.0,92140.0
3101,12.24,95.95,2.0,0.0,2.0,364.2,1.1,265.0,92179.0
3102,12.25,95.95,16.0,0.0,16.0,340.4,0.97,267.0,92237.0
3103,12.9,92.6,390.0,653.21,111.0,334.4,0.97,278.0,92276.0
3104,14.42,80.55,577.0,731.27,140.0,318.55,1.24,295.0,92305.0
3105,16.23,65.25,741.0,785.76,159.0,298.8,1.38,304.0,92305.0
3106,17.34,56.75,873.0,837.42,164.0,308.85,1.79,307.0,92315.0
3107,18.41,52.9,883.0,676.01,269.0,319.3,2.21,306.0,92286.0
3108,19.34,49.45,0.0,0.0,0.0,319.1,2.62,308.0,92276.0
3109,19.58,46.1,846.0,642.97,277.0,329.4,2.83,314.0,92237.0
3110,19.84,44.45,675.0,420.4,338.0,341.75,2.83,322.0,92237.0
3111,19.9,44.45,629.0,629.24,203.0,322.4,2.76,326.0,92247.0
3112,19.28,47.65,464.0,590.83,157.0,330.35,2.62,329.0,92237.0
3113,18.91,49.3,289.0,561.53,98.0,324.35,2.41,331.0,92266.0
3114,18.09,52.9,50.0,0.0,50.0,312.35,2.07,332.0,92305.0
3115,16.63,58.7,0.0,0.0,0.0,296.65,1.52,330.0,92344.0
3116,15.57,65.15,0.0,0.0,0.0,292.05,0.9,330.0,92402.0
3117,15.64,60.65,0.0,0.0,0.0,287.95,0.55,346.0,92422.0
3118,14.98,65.05,0.0,0.0,0.0,285.65,0.34,301.0,92422.0
3119,14.4,69.75,0.0,0.0,0.0,283.1,0.34,254.0,92441.0
3120,13.86,72.2,0.0,0.0,0.0,280.8,0.48,206.0,92441.0
3121,13.24,72.1,0.0,0.0,0.0,278.3,0.55,184.0,92412.0
3122,12.47,74.7,0.0,0.0,0.0,276.95,0.62,172.0,92422.0
3123,11.16,83.05,0.0,0.0,0.0,278.4,0.76,164.0,92441.0
3124,9.05,92.45,0.0,0.0,0.0,278.85,0.9,164.0,92441.0
3125,7.92,95.8,13.0,0.0,13.0,281.0,0.83,163.0,92480.0
3126,8.72,95.85,190.0,463.64,77.0,289.7,0.55,160.0,92519.0
3127,12.58,83.25,389.0,637.68,115.0,307.7,0.48,152.0,92528.0
3128,16.15,65.25,583.0,741.8,138.0,285.05,0.41,143.0,92528.0
3129,17.84,58.8,752.0,809.15,151.0,290.5,0.21,126.0,92567.0
3130,19.36,51.25,875.0,837.91,164.0,297.25,0.28,56.0,92548.0
3131,20.57,44.7,950.0,859.3,168.0,302.5,0.55,8.0,92509.0
3132,21.53,41.85,966.0,862.35,170.0,307.5,1.1,352.0,92490.0
3133,22.26,40.5,921.0,850.34,167.0,312.35,1.59,346.0,92451.0
3134,22.55,39.15,820.0,820.19,161.0,314.3,2.0,345.0,92431.0
3135,22.56,40.6,671.0,768.76,149.0,314.85,2.28,349.0,92441.0
3136,22.2,41.95,488.0,686.06,130.0,314.5,2.41,353.0,92412.0
3137,21.49,43.4,289.0,548.74,101.0,313.1,2.21,358.0,92451.0
3138,20.4,49.7,51.0,0.0,51.0,310.6,1.72,4.0,92460.0
3139,18.32,65.55,0.0,0.0,0.0,304.4,1.24,12.0,92499.0
3140,18.45,54.85,0.0,0.0,0.0,297.85,0.83,16.0,92538.0
3141,17.9,56.75,0.0,0.0,0.0,295.3,0.41,357.0,92587.0
3142,17.08,56.75,0.0,0.0,0.0,290.85,0.0,264.0,92567.0
3143,16.27,62.95,0.0,0.0,0.0,287.75,0.07,201.0,92587.0
3144,15.44,62.85,0.0,0.0,0.0,284.1,0.07,260.0,92558.0
3145,14.78,67.35,0.0,0.0,0.0,282.75,0.07,214.0,92567.0
3146,14.23,69.75,0.0,0.0,0.0,281.95,0.41,172.0,92548.0
3147,13.53,72.2,0.0,0.0,0.0,281.7,0.76,166.0,92548.0
3148,12.76,74.7,0.0,0.0,0.0,281.2,0.9,160.0,92509.0
3149,11.69,80.15,12.0,0.0,12.0,283.1,0.97,159.0,92538.0
3150,11.72,80.15,187.0,430.07,81.0,286.6,0.83,162.0,92577.0
3151,14.58,80.55,357.0,479.0,150.0,290.3,0.48,148.0,92587.0
3152,18.16,58.9,534.0,559.7,197.0,294.75,0.55,131.0,92587.0
3153,20.19,46.2,697.0,633.77,225.0,306.15,0.28,83.0,92606.0
3154,21.73,40.35,783.0,578.57,291.0,308.85,0.62,37.0,92596.0
3155,22.91,36.4,939.0,837.94,175.0,316.4,1.03,30.0,92577.0
3156,23.8,34.1,960.0,854.3,170.0,322.8,1.17,21.0,92548.0
3157,24.45,33.0,920.0,853.2,162.0,320.3,1.17,8.0,92499.0
3158,24.87,33.15,819.0,822.08,157.0,323.0,1.31,356.0,92460.0
3159,24.97,33.15,667.0,759.2,150.0,323.75,1.59,353.0,92412.0
3160,24.72,34.4,486.0,677.47,131.0,324.35,1.79,352.0,92392.0
3161,24.01,35.5,288.0,539.07,102.0,322.8,1.93,357.0,92383.0
3162,22.56,46.85,53.0,0.0,53.0,324.95,1.52,6.0,92383.0
3163,20.39,59.35,0.0,0.0,0.0,314.65,1.17,16.0,92383.0
3164,20.72,46.35,0.0,0.0,0.0,308.85,0.76,20.0,92392.0
3165,19.98,49.7,0.0,0.0,0.0,308.1,0.34,91.0,92412.0
3166,18.93,54.95,0.0,0.0,0.0,305.75,0.76,143.0,92373.0
3167,17.78,58.8,0.0,0.0,0.0,300.95,0.76,156.0,92392.0
3168,16.71,60.85,0.0,0.0,0.0,299.0,0.76,156.0,92392.0
3169,14.65,69.85,0.0,0.0,0.0,297.25,1.1,152.0,92373.0
3170,12.91,74.75,0.0,0.0,0.0,295.7,1.24,153.0,92363.0
3171,11.85,83.1,0.0,0.0,0.0,294.45,1.24,154.0,92373.0
3172,11.07,83.05,0.0,0.0,0.0,293.75,1.24,156.0,92373.0
3173,10.3,89.2,12.0,0.0,12.0,292.8,1.24,157.0,92383.0
3174,11.58,86.15,169.0,297.04,95.0,293.95,0.97,153.0,92422.0
3175,16.78,70.2,366.0,515.49,142.0,300.55,0.9,144.0,92402.0
3176,20.89,57.45,561.0,660.33,162.0,309.05,1.03,136.0,92412.0
3177,23.57,45.5,727.0,733.92,179.0,315.65,0.97,146.0,92422.0
3178,25.57,39.95,864.0,814.43,170.0,322.8,0.9,151.0,92392.0
3179,27.16,35.05,927.0,805.77,191.0,331.9,0.9,159.0,92334.0
3180,28.33,32.75,948.0,824.73,184.0,339.65,0.76,184.0,92276.0
3181,29.21,28.65,904.0,813.41,180.0,345.45,0.9,220.0,92198.0
3182,29.77,26.75,809.0,796.73,166.0,347.4,0.97,247.0,92140.0
3183,29.96,25.8,624.0,607.68,209.0,359.2,0.83,274.0,92072.0
3184,29.96,26.75,353.0,210.96,242.0,340.8,0.76,311.0,92024.0
3185,29.09,35.45,239.0,273.42,144.0,351.65,1.17,347.0,91975.0
3186,26.92,43.15,55.0,0.0,55.0,361.5,1.45,348.0,91975.0
3187,24.17,54.35,0.0,0.0,0.0,367.1,1.38,330.0,91995.0
3188,23.81,48.8,0.0,0.0,0.0,362.3,1.17,321.0,92014.0
3189,24.83,39.7,0.0,0.0,0.0,358.0,0.62,285.0,92024.0
3190,23.74,42.35,0.0,0.0,0.0,341.95,0.62,244.0,92033.0
3191,21.39,51.75,0.0,0.0,0.0,336.75,1.17,241.0,92082.0
3192,18.46,63.4,0.0,0.0,0.0,359.0,1.66,246.0,92111.0
3193,18.8,63.4,0.0,0.0,0.0,354.15,1.24,240.0,92130.0
3194,18.8,63.4,0.0,0.0,0.0,340.2,0.97,159.0,92121.0
3195,16.06,72.65,0.0,0.0,0.0,337.6,1.45,136.0,92072.0
3196,15.18,75.1,0.0,0.0,0.0,328.0,1.52,142.0,92053.0
3197,14.55,77.75,8.0,0.0,8.0,318.95,1.45,144.0,92024.0
3198,15.27,77.8,90.0,15.89,86.0,319.7,1.24,146.0,92043.0
3199,18.99,68.1,332.0,361.69,174.0,309.85,0.97,150.0,92053.0
3200,22.86,52.1,525.0,521.2,209.0,311.4,0.76,153.0,92072.0
3201,24.62,42.65,714.0,688.02,199.0,319.7,0.69,142.0,92111.0
3202,26.33,37.35,834.0,723.8,216.0,325.7,0.62,258.0,92121.0
3203,27.31,32.65,920.0,786.87,200.0,331.9,1.86,284.0,92111.0
3204,27.83,31.6,930.0,774.83,211.0,334.2,2.48,285.0,92101.0
3205,28.06,31.6,902.0,808.56,181.0,334.8,2.9,287.0,92072.0
3206,28.05,31.6,799.0,765.34,180.0,336.75,3.1,293.0,92072.0
3207,27.46,33.8,651.0,702.36,170.0,346.2,3.17,307.0,92092.0
3208,26.63,36.2,478.0,637.9,141.0,337.7,3.31,322.0,92121.0
3209,25.33,42.75,279.0,468.8,115.0,341.0,2.83,335.0,92169.0
3210,24.03,47.25,58.0,0.0,58.0,341.2,2.14,339.0,92198.0
3211,21.96,68.6,0.0,0.0,0.0,334.6,1.1,329.0,92266.0
3212,22.32,52.0,0.0,0.0,0.0,328.8,0.69,299.0,92315.0
3213,21.54,51.9,0.0,0.0,0.0,329.0,0.41,238.0,92392.0
3214,20.88,55.45,0.0,0.0,0.0,320.5,0.62,211.0,92412.0
3215,20.17,59.35,0.0,0.0,0.0,322.8,0.69,196.0,92422.0
